Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
COC(=O)C1=C(Cl)C=C(Br)C(F)=C1;[Zn]C#N;COC(=O)C1=C(Cl)C=C(C#N)C(F)=C1;0.95;[1];[44];[59];[61];[];223
CN1C=C2C(C=CC(Br)=C2N(=O)=O)=N1;CC(C)C[Zn]Br;CC(C)CC1=C(C2=CN(C)N=C2C=C1)N(=O)=O;0.77;[7];[];[59];[60];[72];224
N#C[Zn]C#N;COC1=CC2=C(NCC2)C(Br)=N1;COC1=CC2=C(NCC2)C(=N1)C#N;0.7;[1];[32];[59];[61];[];231
FC1=NC(F)=C(F)C(F)=C1F;FC1=NC(F)=C(F)C([Zn]Cl)=C1F;FC1=NC(F)=C(F)C(=C1F)C1=C(F)C(F)=NC(F)=C1F;0.59;[];[];[59];[61];[];258
CCOC(=O)C1=CC=C(I)C=C1;C[N]1(C)CC[N](C)(C)[Zn++]1([CH-](F)F)[CH-](F)F;CCOC(=O)C1=CC=C(C=C1)C(F)F;0.77;[4];[32];[59];[64];[];264
C[N]1(C)CC[N](C)(C)[Zn++]1([CH-](F)F)[CH-](F)F;BrC1=CC=C(C=C1)N(=O)=O;FC(F)C1=CC=C(C=C1)N(=O)=O;0.71;[4];[32];[59];[64];[];268
COC(=O)C1=CC(O)=C2C=C(Br)C=C(C2=N1)N(=O)=O;N#C[Zn]C#N;COC(=O)C1=CC(O)=C2C=C(C=C(C2=N1)N(=O)=O)C#N;0.66;[1];[32];[59];[65];[71];284
N#C[Zn]C#N;CCOC(=O)C1=C(Cl)N=CC=C1;CCOC(=O)C1=CC=CN=C1C#N;1.0;[1, 1];[32];[59];[];[71];286
N#C[Zn]C#N;ClC1=CC=C(C=O)C=C1;O=CC1=CC=C(C=C1)C#N;0.92;[1];[32];[59];[65];[71];292
CC(C)CN(NC(=O)OC(C)(C)C)C1=NC(Br)=CC=C1;N#C[Zn]C#N;CC(C)CN(NC(=O)OC(C)(C)C)C1=NC(=CC=C1)C#N;0.83;[1];[32];[59];[];[71, 71];297
CN1C=NC=C1CN(C(=O)COCC1=CC=CC=C1)C1=CC=C(Br)C=C1;N#C[Zn]C#N;CN1C=NC=C1CN(C(=O)COCC1=CC=CC=C1)C1=CC=C(C=C1)C#N;0.89;[0];[];[59];[61];[83, 71];304
CCOC(=O)C1=NN(C)C(=C1)C1=C(OC)C=CC(Br)=C1;Br[Zn]C1=NC=CS1;CCOC(=O)C1=NN(C)C(=C1)C1=C(OC)C=CC(=C1)C1=NC=CS1;0.32;[2];[];[59];[60];[92];314
CCC1(OCC(=O)NC2=C1C=C(C=C2)C1=CC(Br)=CC(Cl)=C1)C1=CC=CO1;N#C[Zn]C#N;CCC1(OCC(=O)NC2=C1C=C(C=C2)C1=CC(=CC(Cl)=C1)C#N)C1=CC=CO1;0.45;[5, 1];[];[59];[61];[];329
BrC1=CC=CC=C1;N#C[Zn]C#N;N#CC1=CC=CC=C1;0.95;[1];[32];[59];[61];[];335
ClC1=C(Cl)C2=C(NC(=N2)C2=CC=C(OCCN3CCOCC3)C=C2)N=C1;N#C[Zn]C#N;N#CC1=C(C#N)C2=C(NC(=N2)C2=CC=C(OCCN3CCOCC3)C=C2)N=C1;0.1;[1];[32];[59];[61];[];338
COC1=CC2=C(C=C1)C(Cl)=NC(C#N)=C2C1=CC=CC=C1;N#C[Zn]C#N;COC1=CC2=C(C=C1)C(=NC(C#N)=C2C1=CC=CC=C1)C#N;0.9;[1];[];[59];[65];[71];343
CC(C)(C)[Si](C)(C)OCCC1OCC2=C1C=CC(Cl)=C2;N#C[Zn]C#N;CC(C)(C)[Si](C)(C)OCCC1OCC2=C1C=CC(=C2)C#N;0.7;[1];[50];[59];[64];[];346
COC1=CN=C(N=C1Cl)C1=NC=CC=C1;Br[Zn]C1CCCC1;COC1=CN=C(N=C1C1CCCC1)C1=CC=CC=N1;0.21;[6];[];[59];[60];[];352
CN(C)C[C@@H]1C[C@@H]2[C@H](O1)C1=CC(Br)=CC=C1OC1=CC=CC=C21;N#C[Zn]C#N;CN(C)C[C@@H]1C[C@@H]2[C@H](O1)C1=CC(=CC=C1OC1=CC=CC=C21)C#N;0.85;[0, 0];[];[59];[];[];356
CC1=C(I)C=CC(=C1)N(=O)=O;N#C[Zn]C#N;CC1=CC(=CC=C1C#N)N(=O)=O;0.81;[0];[];[59];[61];[];363
ClC1=NC2=C(C=C1)N(C(Br)=C2)S(=O)(=O)C1=CC=CC=C1;N#C[Zn]C#N;ClC1=NC2=C(C=C1)N(C(=C2)C#N)S(=O)(=O)C1=CC=CC=C1;0.47;[0];[];[59];[61];[];367
FC(F)C1=CC2=C(Cl)C(=CC=C2N1CC1=NN=C(O1)C1=CC(Br)=CN=C1)C#N;N#C[Zn]C#N;FC(F)C1=CC2=C(Cl)C(=CC=C2N1CC1=NN=C(O1)C1=CC(=CN=C1)C#N)C#N;0.61;[0];[];[59];[61];[];397
N#C[Zn]C#N;O[C@@]12CCC(=O)[C@@H]3OC4=C(OS(=O)(=O)C(F)(F)F)C=CC5=C4[C@]13CCN(CC1CC1)[C@@H]2C5;O[C@@]12CCC(=O)[C@@H]3OC4=C(C=CC5=C4[C@]13CCN(CC1CC1)[C@@H]2C5)C#N;0.61;[0];[];[59];[61];[];401
BrC1=CC2=C(C=NN2C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N(=O)=C1;N#C[Zn]C#N;O=N1=CC(=CC2=C1C=NN2C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C#N;0.63;[1];[45, 44];[58];[61];[];417
NC1=C(C=C(F)C=C1Br)N(=O)=O;N#C[Zn]C#N;NC1=C(C=C(F)C=C1C#N)N(=O)=O;0.41;[0];[32];[58];[61];[71];419
C[C@@H]1CC2=C(C(=O)O1)C(O)=C(I)C=C2C;C[Zn]C;C[C@@H]1CC2=C(C)C=C(C)C(O)=C2C(=O)O1;0.81;[5];[];[58];[64];[];428
C[C@@H]1CC2=C(I)C=CC(O)=C2C(=O)O1;CC[Zn]CC;CCC1=CC=C(O)C2=C1C[C@@H](C)OC2=O;0.63;[5];[];[58];[64];[];431
C[C@@H]1CC2=C(C(=O)O1)C(O)=C(I)C=C2C;CCCC[Zn]I;CCCCC1=C(O)C2=C(C[C@@H](C)OC2=O)C(C)=C1;0.17;[5];[];[58];[64];[];433
CC1=C(C[Zn]Cl)C=CC=C1;CNC(=O)C1=CC(=CC(Cl)=N1)C(=O)OC(C)(C)C;CNC(=O)C1=CC(=CC(CC2=C(C)C=CC=C2)=N1)C(=O)OC(C)(C)C;0.318;[2];[];[58];[60];[];437
CNC(=O)C1=NC(Br)=CC(=C1)C(=O)N[C@H]1C[C@@H]1C;Br[Zn]CC1=CC=CC=C1;CNC(=O)C1=NC(CC2=CC=CC=C2)=CC(=C1)C(=O)N[C@H]1C[C@@H]1C;0.63;[2];[];[58];[60];[];443
CS(=O)(=O)NC1=C(F)C=C(Br)C=C1F;N#C[Zn]C#N;CS(=O)(=O)NC1=C(F)C=C(C=C1F)C#N;0.82;[0];[];[58];[61];[];459
NC(=O)C1(CCCCC1)NC(=O)C1=C2N=CC(C3=CC=CC=C3Br)=C(N2N=C1)C1=CC=C(Cl)C=C1;N#C[Zn]C#N;NC(=O)C1(CCCCC1)NC(=O)C1=C2N=CC(C3=CC=CC=C3C#N)=C(N2N=C1)C1=CC=C(Cl)C=C1;0.3;[0];[];[58];[61];[];461
BrC1=CC=CC=C1;CCCCCCC#C[Zn]Cl;CCCCCCC#CC1=CC=CC=C1;0.76;[];[35];[58];[63];[];468
IC1=CC2=CC=CC=C2C=C1;ClC1=CC=C([Zn]C2=CC=C(Cl)C=C2)C=C1;ClC1=CC=C(C=C1)C1=CC2=C(C=CC=C2)C=C1;0.9;[];[];[58];[60];[];474
CN1C(=O)N(C)C(C)=C(I)C1=O;F\C(F)=C(\F)[Zn]I;CN1C(=O)N(C)C(C)=C(\C(F)=C(/F)F)C1=O;0.23;[0];[];[58, 58];[61];[];479
Br[Zn][C@@H]1C[C@H]2CC[C@@H]1C2;CC(N(C1CC1)C(=O)C1=C(F)N(C)N=C1C(F)F)C1=C(I)C=CC=C1;CC(N(C1CC1)C(=O)C1=C(F)N(C)N=C1C(F)F)C1=C(C=CC=C1)C1CC2CCC1C2;0.16;[4];[42];[58];[60];[];492
N#C[Zn]C#N;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C#N;0.68;[15];[48];[58];[];[71, 71];504
CN(C)C1=CC=C(Br)C=C1;N#C[Zn]C#N;CN(C)C1=CC=C(C=C1)C#N;0.41;[15];[48];[58];[];[71, 71];511
N#C[Zn]C#N;CC(C)(C)[Si](C)(C)OCC1=NC=C(Br)C=C1;CC(C)(C)[Si](C)(C)OCC1=NC=C(C=C1)C#N;0.93;[4];[32];[58];[62];[];524
CN1C=NC=C1Br;C[Zn]C;CN1C=NC=C1C;1.0;[5];[];[58];[64];[74];534
ClC1=CC=C2C(I)=CC=NC2=C1;CC(C)(C)[Si](C)(C)OC1=CC=C([Zn]Cl)C=C1;CC(C)(C)[Si](C)(C)OC1=CC=C(C=C1)C1=CC=NC2=CC(Cl)=CC=C12;0.57;[];[];[58];[61];[72, 70];542
CC1=CC=C(I)C=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=CC=C1;0.82;[];[];[58];[61];[72, 70];546
COC(=O)C1=CC=C(I)C=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;COC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.78;[];[];[58];[61];[72, 70];561
ClC1=NC=CC(=C1)C1=CC=CC2=C1SC(=C2)C1=NC(NCCN2CCNC2=O)=NC=C1;N#C[Zn]C#N;O=C1NCCN1CCNC1=NC=CC(=N1)C1=CC2=C(S1)C(=CC=C2)C1=CC(=NC=C1)C#N;0.72;[1, 1];[32];[58];[];[];579
BrC1=CC=C2OC=CC2=C1;Br[Zn]C1CCCCC1;C1CCC(CC1)C1=CC2=C(OC=C2)C=C1;0.43;[6];[];[58];[60];[];587
COC1=CC=CC(Br)=N1;Br[Zn]C1=NC=CS1;COC1=CC=CC(=N1)C1=NC=CS1;0.73;[7];[];[58];[60];[];597
N#C[Zn]C#N;CC(C)(C)OC(=O)N1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2CC1;CC(C)(C)OC(=O)N1CCC2=CC=C(C=C2CC1)C#N;0.23;[];[];[58, 58];[61];[];600
CC1=C(C[Zn]Cl)C=CC=C1;C[C@H]1C[C@@H](CC#N)N(C1)C1=CC=C(Br)C=C1;C[C@H]1C[C@@H](CC#N)N(C1)C1=CC=C(CC2=C(C)C=CC=C2)C=C1;0.49;[0];[];[58];[61];[];602
CCOC(=O)C1N(CCC2=C1C=CC(OS(=O)(=O)C(F)(F)F)=C2)C(=O)OC(C)(C)C;[Zn]C#N;CCOC(=O)C1N(CCC2=C1C=CC(=C2)C#N)C(=O)OC(C)(C)C;0.91;[0];[];[58];[61];[];612
CCOC(=O)CC1=C(Br)C=C(F)C(N)=C1;N#C[Zn]C#N;CCOC(=O)CC1=C(C=C(F)C(N)=C1)C#N;0.25;[0];[];[58];[61];[];614
N#C[Zn]C#N;COC(=O)C1=CC=C(I)C(O)=C1;COC(=O)C1=CC(O)=C(C=C1)C#N;0.83;[0];[];[58];[61];[];615
CC1=C(C=CC=C1CC1=C(CNCCO[Si](C)(C)C(C)(C)C)N=C2N1N=C(C=C2I)N1CCOCC1)C(F)(F)F;CN(C)S(=O)(=O)N1C=CN=C1[Zn]Cl;CC1=C(CC2=C(CNCCO[Si](C)(C)C(C)(C)C)N=C3N2N=C(C=C3C2=NC=CN2)N2CCOCC2)C=CC=C1C(F)(F)F;0.27;[0];[];[58];[60];[];624
CC1=CC(I)=CC=C1NS(C)(=O)=O;N#C[Zn]C#N;CC1=CC(=CC=C1NS(C)(=O)=O)C#N;0.85;[0];[];[58];[61];[];657
COC1=CC=CC(CNC(=O)C2=CC(=NC=N2)C(=O)N[C@@H](C)C2=CC=C(Br)C=C2)=C1;N#C[Zn]C#N;COC1=CC=CC(CNC(=O)C2=CC(=NC=N2)C(=O)N[C@@H](C)C2=CC=C(C=C2)C#N)=C1;0.9;[0];[];[58];[61];[];668
NC1=C(F)C=C(C=C1Br)C1=CC=C(C=C1)C(F)(F)F;N#C[Zn]C#N;NC1=C(F)C=C(C=C1C#N)C1=CC=C(C=C1)C(F)(F)F;0.98;[0];[];[58];[61];[];674
FC(F)(F)S(=O)(=O)OC1=CC=CC2=C1CCC(=O)N2;N#C[Zn]C#N;O=C1CCC2=C(N1)C=CC=C2C#N;0.81;[0];[];[58];[61];[];676
Br[Zn]C1CC1;[H][C@]12CCC3=C(Cl)C=CN=C3N1CCN(CC1=CC=CC=C1)C2;[H][C@]12CCC3=C(C=CN=C3N1CCN(CC1=CC=CC=C1)C2)C1CC1;0.718;[6];[];[58];[60];[];686
NC1=CC(=CC=C1Br)C(O)=O;N#C[Zn]C#N;NC1=CC(=CC=C1C#N)C(O)=O;0.67;[0];[];[58];[61];[];691
CCOC(=O)N1N(C2CCN(CC2)C(=O)OC(C)(C)C)C(=O)C2=C1C=C(F)C=C2Br;[Zn]C#N;CCOC(=O)N1N(C2CCN(CC2)C(=O)OC(C)(C)C)C(=O)C2=C1C=C(F)C=C2C#N;0.74;[1];[32];[57];[62];[];723
CC(=O)NC1=CC(=CC(=C1)C1=C(F)C=C(F)C=C1)N1C=NC2=CC(Br)=CN=C12;Br[Zn]C1=NC=CS1;CC(=O)NC1=CC(=CC(=C1)C1=C(F)C=C(F)C=C1)N1C=NC2=C1N=CC(=C2)C1=NC=CS1;0.25;[0];[];[57];[60];[92];749
FC1=CC(C[Zn]Cl)=CC(F)=C1;NC1=NNC2=NC=C(Br)C=C12;NC1=NNC2=NC=C(CC3=CC(F)=CC(F)=C3)C=C12;0.93;[7];[];[57];[60];[];778
FC1=CC(C[Zn]Cl)=CC(F)=C1;NC1=NNC2=NC=C(Br)C=C12;NC1=NNC2=NC=C(CC3=CC(F)=CC(F)=C3)C=C12;0.93;[7];[];[57];[60];[];780
CN(CC1CC1)C1=CC(=CC(Cl)=N1)N(C)S(C)(=O)=O;N#C[Zn]C#N;CN(CC1CC1)C1=CC(=CC(=N1)C#N)N(C)S(C)(=O)=O;0.81;[0];[];[57];[61];[];790
N#C[Zn]C#N;COC(=O)CC1=CC(Br)=CC=C1;COC(=O)CC1=CC(=CC=C1)C#N;0.53;[0];[];[57];[61];[];819
FC1=C2NC(=O)CC2=CC(Br)=C1;COC(=O)C1(CC1)[Zn]Br;COC(=O)C1(CC1)C1=CC(F)=C2NC(=O)CC2=C1;0.41;[1];[34];[57];[60];[];834
BrC1=CC2=C(NS(=O)(=O)CO2)C=C1;COC(=O)C1(CC1)[Zn]Br;COC(=O)C1(CC1)C1=CC=C2NS(=O)(=O)COC2=C1;0.64;[1];[34];[57];[60];[];837
COC(=O)C1=CC2=CC(Br)=CC(OC)=C2O1;N#C[Zn]C#N;COC(=O)C1=CC2=CC(=CC(OC)=C2O1)C#N;0.7;[0];[];[57];[61];[];848
OC1CC(N(C1=O)C1=CC=C(Br)C=C1)C1=CC=CC(Cl)=C1;N#C[Zn]C#N;OC1CC(N(C1=O)C1=CC=C(C=C1)C#N)C1=CC=CC(Cl)=C1;0.83;[0];[];[57];[61];[];862
BrC1=CN=C(C#N)C(Br)=C1;FC1=CC=C(C[Zn]Cl)C=C1;FC1=CC=C(CC2=CC(Br)=C(N=C2)C#N)C=C1;0.57;[0];[];[57];[60];[];864
CN1CC(C2=CC=CC=C2)C2=C(C1)C=C(Br)C=C2;N#C[Zn]C#N;CN1CC(C2=CC=CC=C2)C2=C(C1)C=C(C=C2)C#N;0.71;[0];[];[57];[61];[];869
C[Zn]C;FC1=CC=C(C(F)=C1)C1=NC=CC=C1;CC1=CC(F)=CC=C1C1=CC=CC=N1;0.88;[12];[51];[57];[60];[94];880
FC1=C(C=C(C=C1)C(F)(F)F)C1=NC=CN=C1;C[Zn]C;CC1=CC=C(C=C1C1=CN=CC=N1)C(F)(F)F;0.87;[12];[51];[57];[60];[94];882
COC(=O)C1=CC=C(Br)C=C1;N#C[Zn]C#N;COC(=O)C1=CC=C(C=C1)C#N;0.91;[3];[32, 32];[57];[68];[];900
FC(F)(F)C1=CC=C(Br)C=C1;N#C[Zn]C#N;FC(F)(F)C1=CC=C(C=C1)C#N;0.61;[3];[32, 32];[57];[68];[];901
BrC1=C2C=NC=CC2=CC=C1;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)(C)OC(=O)CC1=CC=CC2=CC=NC=C12;0.75;[4];[37];[57];[60];[];917
CN1C(=O)C2=CC(Br)=CN2C2=CC(=CC=C2C11CC1)C1=CC=CN=C1C;Br[Zn]C1=NC=CS1;CN1C(=O)C2=CC(=CN2C2=CC(=CC=C2C11CC1)C1=CC=CN=C1C)C1=NC=CS1;0.15;[6];[];[57];[60];[72];919
FC(F)(F)S(=O)(=O)OC1=CC=CC=C1;Br[Zn]CC1=CC=CC=C1;C(C1=CC=CC=C1)C1=CC=CC=C1;0.66;[0];[];[57];[60];[70];927
BrC1=CSC=C1;CCCCC(CC)C[Zn]Br;CCCCC(CC)CC1=CSC=C1;0.95;[7];[];[57];[65];[];951
CCCCCCCCCCC(CCCCCCCC)C[Zn]Br;BrC1=CSC=N1;CCCCCCCCCCC(CCCCCCCC)CC1=CSC=N1;0.95;[7];[];[57];[65];[];961
BrC1=CSC=C1;COCCC[Zn]Br;COCCCC1=CSC=C1;0.95;[7];[];[57];[65];[];967
COC(=O)C1=NC(Br)=CC=C1N;Br[Zn]C1=NC=CS1;COC(=O)C1=NC(=CC=C1N)C1=NC=CS1;0.51;[7];[];[57];[60];[];989
CC(C)C1=CC=CC(C(C)C)=C1N=CC1=C(F)C=CC=C1F;C[Zn]C;CC(C)C1=CC=CC(C(C)C)=C1N=CC1=C(C)C=CC=C1C;0.91;[];[];[57, 57];[63];[];1002
COC1=C(C=C(I)C=C1C(=O)N(C)C)N(=O)=O;N#C[Zn]C#N;COC1=C(C=C(C=C1C(=O)N(C)C)C#N)N(=O)=O;0.44;[0];[];[57];[61];[];1013
CC1=C(N)C=C(Br)C=C1;N#C[Zn]C#N;CC1=C(N)C=C(C=C1)C#N;0.84;[0];[];[57];[61];[];1019
COC1=CC=C(Br)C=C1;N#C[Zn]C#N;COC1=CC=C(C=C1)C#N;0.95;[0];[];[57];[61];[];1031
NC1=C(F)C=C(I)C=C1;N#C[Zn]C#N;NC1=CC=C(C=C1F)C#N;0.83;[0];[];[57];[61];[];1039
CC(C)CC1=C(CNC(=O)OC(C)(C)C)C(C2=CC=C(C)C=C2)=C2C=C(OS(=O)(=O)C(F)(F)F)C=CC2=N1;N#C[Zn]C#N;CC(C)CC1=C(CNC(=O)OC(C)(C)C)C(C2=CC=C(C)C=C2)=C2C=C(C=CC2=N1)C#N;0.72;[0];[];[57];[62];[];1057
CC1=C(C2=NNC3=C2CC2=C3C=CC(Br)=C2)C(=NO1)C1=CC=CC=C1;N#C[Zn]C#N;CC1=C(C2=C3CC4=C(C=CC(=C4)C#N)C3=NN2)C(=NO1)C1=CC=CC=C1;0.13;[0];[];[57];[61];[];1061
COC1=CC(N)=CC(Br)=C1;N#C[Zn]C#N;COC1=CC(=CC(N)=C1)C#N;0.83;[0];[];[57];[61];[];1075
IC1=CC=C2N=C(NC(=O)C2=C1)C(=O)NCC1=CC(OCC2CCOC2)=NC=C1;N#C[Zn]C#N;O=C(NCC1=CC(OCC2CCOC2)=NC=C1)C1=NC2=C(C=C(C=C2)C#N)C(=O)N1;0.35;[0];[];[57];[61];[];1081
BrC1=CC2=C(C=C1)C(=O)CC2;N#C[Zn]C#N;O=C1CCC2=C1C=CC(=C2)C#N;0.85;[0];[];[57];[61];[];1082
CCOC(=O)CC1=C(F)C(OC2=CC(=CC(Br)=C2)C(F)F)=C(Cl)C=C1;N#C[Zn]C#N;CCOC(=O)CC1=C(F)C(OC2=CC(=CC(=C2)C(F)F)C#N)=C(Cl)C=C1;0.87;[0];[];[57];[61];[];1108
N#C[Zn]C#N;COC(=O)C(C)(C)C1=CC=C(Br)C=C1;COC(=O)C(C)(C)C1=CC=C(C=C1)C#N;0.95;[0];[];[57];[61];[];1112
N#C[Zn]C#N;COC(=O)C1=NOC(=C1)C1=CC(I)=CC=C1;COC(=O)C1=NOC(=C1)C1=CC(=CC=C1)C#N;0.91;[0];[];[57];[61];[];1115
COC1=NC=C(I)C=C1C(F)(F)F;N#C[Zn]C#N;COC1=NC=C(C=C1C(F)(F)F)C#N;0.82;[0];[];[57];[61];[];1122
FC1=CC(=CC(I)=C1)N(=O)=O;N#C[Zn]C#N;FC1=CC(=CC(=C1)N(=O)=O)C#N;0.9;[0];[];[57];[61];[];1129
CC1=C(C=CC(OC2=C(F)C(F)=CC=C2)=C1)N1N=CC(C(=O)C2=CC3=C(Br)C=CC=C3N2S(=O)(=O)C2=CC=CC=C2)=C1N;Br[Zn]CC1=CC=CC=C1;CC1=C(C=CC(OC2=C(F)C(F)=CC=C2)=C1)N1N=CC(C(=O)C2=CC3=C(CC4=CC=CC=C4)C=CC=C3N2S(=O)(=O)C2=CC=CC=C2)=C1N;0.82;[3];[33];[56];[60];[];1163
CN1C(=O)N(C2=C1C=NC1=CC=C(I)C=C21)C1=CC=C(C=C1)C(C)(C)C#N;C[Zn]Cl;CN1C(=O)N(C2=C1C=NC1=CC=C(C)C=C21)C1=CC=C(C=C1)C(C)(C)C#N;0.94;[0];[];[56];[60];[];1206
IC1=CC=CC=C1;F\C(F)=C(\F)[Zn]Br;F\C(F)=C(\F)C1=CC=CC=C1;0.74;[0];[];[56];[61];[];1215
IC1=CC=CC=C1;F\C(F)=C(\F)[Zn]Br;F\C(F)=C(\F)C1=CC=CC=C1;0.74;[0];[];[56];[61];[];1216
BrC1=CN=CS1;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)(C)OC(=O)CC1=CN=CS1;0.66;[15];[34];[56];[60];[];1223
CC(C)C1=C(Br)C(=CC(C#N)=C1F)C1CC1;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)C1=C(F)C(=CC(C2CC2)=C1CC(=O)OC(C)(C)C)C#N;0.5;[15];[34];[56];[60];[];1224
CC(C)C1=CC(F)=CC(C(C)C)=C1Br;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)C1=CC(F)=CC(C(C)C)=C1CC(=O)OC(C)(C)C;0.92;[15];[34];[56];[60];[];1225
COC1=CC=C(Cl)C=C1;COC1=CC=CC(OC)=C1[Zn]Cl;COC1=CC=C(C=C1)C1=C(OC)C=CC=C1OC;1.0;[1];[39];[56];[60];[];1255
CC1=C([Zn]Cl)C=CC=C1;COC1=CC=CC(OC)=C1C1=C(Br)C=CC=C1;COC1=CC=CC(OC)=C1C1=C(C=CC=C1)C1=C(C)C=CC=C1;1.0;[1];[39];[56];[60];[];1258
