Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
COC1=CC=C(C=C1)B(O)O;CCOC(=O)\C=C(/CNC(=O)OCC1=CC=CC=C1)OS(=O)(=O)C1=CC=C(C)C=C1;CCOC(=O)\C=C(/CNC(=O)OCC1=CC=CC=C1)C1=CC=C(OC)C=C1;0.7;[4];[];[52];[94, 86];[];119
CC(C)(C)OC(=O)N1C=CC=C1B(O)O;COC1=C(Br)C=C(C=C1)S(=O)(=O)NC1=CC=CC=C1;COC1=C(C=C(C=C1)S(=O)(=O)NC1=CC=CC=C1)C1=CC=CN1C(=O)OC(C)(C)C;0.63;[0];[];[52];[94, 90];[];167
CCCCCC1=CC=C(C=C1)C1=CC=C(C=C1)B(O)O;CCCCCCCCOC1=C(C#N)C(F)=C(Br)C=C1;CCCCCCCCOC1=C(C#N)C(F)=C(C=C1)C1=CC=C(C=C1)C1=CC=C(CCCCC)C=C1;0.67;[0];[];[52];[94, 90];[];179
CC(=O)C1=C(Br)C=CC=C1;CC1=C(C=CC=C1)B(O)O;CC(=O)C1=CC=CC=C1C1=CC=CC=C1C;0.98;[0];[];[52];[94, 90];[];182
BrC1=CC=CC=C1;CC(C)(C)OC(=O)N1C=CC=C1B(O)O;CC(C)(C)OC(=O)N1C=CC=C1C1=CC=CC=C1;0.16;[0];[];[52];[94, 90];[];196
OB(O)C1=C(C=O)C=CC=C1;C\C(Br)=C(\C=C\C1=CC=CC=C1)C1=CC=CC=C1;C\C(=C(\C=C\C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1C=O;0.82;[0];[];[52];[94, 90];[];200
OB(O)C1=CC=CC=C1CNC(=O)C1=CC=CC=C1;C\C(Br)=C(/C=C\C1=CC=CC=C1)C1=CC=CC=C1;C\C(=C(/C=C\C1=CC=CC=C1)C1=CC=CC=C1)C1=C(CNC(=O)C2=CC=CC=C2)C=CC=C1;0.48;[0];[];[52];[94, 90];[];202
OB(O)C1=C(C=O)C=CC=C1;BrC1=C(CCCC1)C=CC1=CC=CC=C1;O=CC1=CC=CC=C1C1=C(CCCC1)C=CC1=CC=CC=C1;0.69;[0];[];[52];[94, 90];[];206
CN1C=C(C=C(NC2=CC=NC=N2)C1=O)B1OC(C)(C)C(C)(C)O1;CC(=O)OCC1=C(C=CC=C1Br)N1CCN2C(=CC3=C2CCCC3)C1=O;CN1C=C(C=C(NC2=CC=NC=N2)C1=O)C1=CC=CC(N2CCN3C(=CC4=C3CCCC4)C2=O)=C1CO;0.27;[0];[];[52];[94, 89];[];212
[H][C@@]12C[C@@]([H])(C(=CC1)C1=CC=CC(Br)=N1)C2(C)C;OB(O)C1=CC=CC=C1;[H][C@@]12C[C@@]([H])(C(=CC1)C1=CC=CC(=N1)C1=CC=CC=C1)C2(C)C;0.91;[0];[];[52];[94, 88, 92];[];216
COC1=NN=C(Cl)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=NN=C(OC)C=C1;0.81;[0];[];[52];[94, 87, 92];[];230
F\C(Br)=C/C1=CC=CC=C1;OB(O)C1=CC=CC=C1;F\C(=C/C1=CC=CC=C1)C1=CC=CC=C1;0.86;[0];[];[52];[94, 87];[];239
OB(O)C1=CC=C(Cl)C=C1;F\C(Br)=C/C1=CC=CC=C1;F\C(=C/C1=CC=CC=C1)C1=CC=C(Cl)C=C1;0.89;[0];[];[52];[94, 87];[];243
OB(O)C1=CC=C(F)N=C1F;CC(C)S(=O)(=O)N[C@H]1CC2=CC=C(Br)C=C2C1;CC(C)S(=O)(=O)N[C@H]1CC2=C(C1)C=C(C=C2)C1=C(F)N=C(F)C=C1;0.36;[];[];[52];[94, 89];[];264
COC1=C(B(O)O)C2=CC=CC=C2C=C1;ClC1=NC(=CC2=CC=CC=C12)C1=CC=CC=N1;COC1=CC=C2C=CC=CC2=C1C1=NC(=CC2=CC=CC=C12)C1=CC=CC=N1;0.71;[];[];[52];[94, 90, 87];[];269
OB(O)C1=CSC=C1;IC1=CC(OCC2=CC=CC=C2)=NS1;C(OC1=NSC(=C1)C1=CSC=C1)C1=CC=CC=C1;0.86;[4];[];[60];[94, 90];[];272
C1COB(OC1)C1=CN=CC=C1;IC1=CC(OCC2=CC=CC=C2)=NS1;C(OC1=NSC(=C1)C1=CC=CN=C1)C1=CC=CC=C1;0.94;[4];[];[60];[94, 90];[];277
OB(O)C1=CSC=C1;CCOC(=O)C1=CC=C(I)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CSC=C1;0.98;[];[];[60];[94];[];279
OB(O)C1=CSC=C1;CS(=O)(=O)C1=CC(=CC=C1)C1=CC=C(C=C1)N1C=C(I)N=C1C1=CC=CC(Cl)=C1Cl;CS(=O)(=O)C1=CC(=CC=C1)C1=CC=C(C=C1)N1C=C(N=C1C1=CC=CC(Cl)=C1Cl)C1=CSC=C1;0.44;[3];[];[51];[94, 90];[];304
NS(=O)(=O)C1=CC(=CN=C1)C1=CC=C2N=CC=C(Cl)C2=N1;OB(O)C1=CC(=CC=C1)C#N;NS(=O)(=O)C1=CC(=CN=C1)C1=CC=C2N=CC=C(C3=CC=CC(=C3)C#N)C2=N1;0.37;[3];[];[51];[94, 89];[];306
CNCC1=CC(Br)=C(F)C=C1;CC(C)(C)OC(=O)N1CCN(CC2=CC=CC(=C2)B(O)O)CC1;CNCC1=CC=C(F)C(=C1)C1=CC(CN2CCN(CC2)C(=O)OC(C)(C)C)=CC=C1;0.66;[0];[];[51];[94, 89];[];351
OB(O)C1=CC=CO1;CN1C2=CC=CC=C2C2=C1C=C(Br)C(=O)N2C1=CC=C(C=C1)C#N;CN1C2=CC=CC=C2C2=C1C=C(C1=CC=CO1)C(=O)N2C1=CC=C(C=C1)C#N;0.54;[0];[];[51];[94, 87, 92];[];356
COC(=O)C1=CC(Br)=C(N)N=C1;COC(=O)C1=C(C=CC=C1)B(O)O;OC(=O)C1=CC2=C(NC(=O)C3=CC=CC=C23)N=C1;0.11;[1];[29];[51];[94, 89];[];361
CC(C)(C)OC(=O)N1CCC(CC1)N1CC2=CC(Br)=CC=C2C1=O;OB(O)C1=CC=C(C=C1)C#N;CC(C)(C)OC(=O)N1CCC(CC1)N1CC2=CC(=CC=C2C1=O)C1=CC=C(C=C1)C#N;0.85;[];[];[51];[94, 89];[];364
OB(O)C1=C(Cl)C=C(C=C1)C(O)=O;CC(C)C1=NN(C(COC2=CC=C(Br)C=C2)=C1)C1=C(Cl)C=CC=C1Cl;CC(C)C1=NN(C(COC2=CC=C(C=C2)C2=CC=C(C=C2Cl)C(O)=O)=C1)C1=C(Cl)C=CC=C1Cl;0.34;[];[];[51];[94, 90];[];367
CC1=CC=C(C=C1)B(O)O;BrC\C=C\C1=CC=CC=C1;CC1=CC=C(C\C=C\C2=CC=CC=C2)C=C1;0.62;[];[];[51];[94, 92];[];372
COC1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.95;[];[];[51];[94, 91];[];375
ClC1=NC(Cl)=NC=C1;CC(C)(C)OC(=O)NC1CCC2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CC(C)(C)OC(=O)NC1CCC2=CC(=CC=C12)C1=CC=NC(Cl)=N1;0.49;[];[];[51];[94, 89];[];377
OB(O)C1=C2C=CC=CC2=CC=C1;COC(=O)[C@H](CC1=C(Br)C2=C(C=CC=C2)C=C1)NC(C)=O;COC(=O)[C@H](CC1=C(C2=CC=CC3=CC=CC=C23)C2=C(C=CC=C2)C=C1)NC(C)=O;0.96;[0];[];[];[94];[];390
COC1=C(I)C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O;CC1(C)OB(OC1(C)C)C1=CC2=CC=C(N=C2C=C1)N(S(C)(=O)=O)S(C)(=O)=O;COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)N=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C;0.41;[0];[];[52];[87, 94, 92];[];410
CC1=CC=C(OS(=O)(=O)C(F)(F)F)C=N1;OB(O)C1=CC=CC(=C1)C(F)(F)F;CC1=CC=C(C=N1)C1=CC=CC(=C1)C(F)(F)F;0.82;[0];[];[51];[87, 94, 92];[];412
FC1=C(F)C=C(Br)C=C1;CN1C(=O)N(CC2=NOC(C)=C2)C2=CC(=CN=C12)B1OC(C)(C)C(C)(C)O1;CN1C(=O)N(CC2=NOC(C)=C2)C2=CC(=CN=C12)C1=CC(F)=C(F)C=C1;0.36;[8];[];[55];[89, 94];[];437
C[Si](C)(C)CCOCN1C=C(I)C2=C(Cl)C=CN=C12;CC1(C)OB(OC1(C)C)C1=CN=CN=C1;C[Si](C)(C)CCOCN1C=C(C2=C(Cl)C=CN=C12)C1=CN=CN=C1;0.88;[8];[];[55];[89, 94];[];439
CC1(C)OB(OC1(C)C)C1=CC2=C(F)C=CC=C2N1;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)C1=NC(Cl)=C(C=C1)C1(CO)CC1)C1=CC=C(F)C=C1;CNC(=O)C1=C(OC2=C1C=C(C1=NC3=C(C=C1)C1(CC1)CN1C3=CC3=C1C=CC=C3F)C(=C2)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1;0.05;[8];[28];[54];[89, 94];[];440
CC1(C)OB(OC1(C)C)C1=CSC(=C1)C(O)=O;CC(C)(C)OC(=O)N1CC2CCC1(CC2)C(=O)N[C@@H](CC1=C(F)C=C(Br)C=C1)C#N;CC(C)(C)OC(=O)N1CC2CCC1(CC2)C(=O)N[C@@H](CC1=CC=C(C=C1F)C1=CSC(=C1)C(O)=O)C#N;0.57;[8];[];[54];[94];[];441
NC1=NC2=C(N=C(Br)N2)C(OCC2CCCCC2)=N1;CC1=C(C=CC=C1)B(O)O;CC1=C(C=CC=C1)C1=NC2=C(N1)N=C(N)N=C2OCC1CCCCC1;0.7;[8];[];[54];[92];[];445
COC(=O)C1=CC(F)=C(CN(C(=O)N2CCN(C)CC2)C2=CC(Br)=CC=C2)C=C1;OB(O)C1=CC=CN=C1;COC(=O)C1=CC(F)=C(CN(C(=O)N2CCN(C)CC2)C2=CC(=CC=C2)C2=CC=CN=C2)C=C1;0.45;[8];[];[54];[89, 94];[];465
COC(=O)C1=CC=C(CN(C(=O)N2CCS(=O)(=O)CC2)C2=CC=C(Br)C=C2)C=C1;OB(O)C1=CC=CC=C1;COC(=O)C1=CC=C(CN(C(=O)N2CCS(=O)(=O)CC2)C2=CC=C(C=C2)C2=CC=CC=C2)C=C1;0.95;[8];[];[54];[89, 94];[];466
COC(=O)C1=CC=C(CN(C(=O)N2CCS(=O)(=O)CC2)C2=CC(Br)=CC=C2)C=C1;OB(O)C1=CC=CC=C1;COC(=O)C1=CC=C(CN(C(=O)N2CCS(=O)(=O)CC2)C2=CC=CC(=C2)C2=CC=CC=C2)C=C1;0.86;[8];[];[54];[89, 94];[];467
CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)B1OC(C)(C)C(C)(C)O1)C1=CC=C(F)C=C1F;FC1=CC=CC2=C1C=C1N2C=NC2=C1N=C(Cl)C=C2;CNC(=O)C1=C(OC2=C1C=C(C1=NC3=C(C=C1)N=CN1C3=CC3=C1C=CC=C3F)C(=C2)N(C)S(C)(=O)=O)C1=C(F)C=C(F)C=C1;0.5;[8];[];[54];[89, 94];[];475
CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)B1OC(C)(C)C(C)(C)O1)C1=CC=C(F)C=C1;FC1=CC=CC2=C1C=C1N2C=NC2=C1C=C(Cl)N=C2;CNC(=O)C1=C(OC2=C1C=C(C1=CC3=C(C=N1)N=CN1C3=CC3=C1C=CC=C3F)C(=C2)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1;0.33;[8];[];[54];[89, 94];[];476
FC1=CC=CC2=C1C=C1N2COC2=CC=C(Cl)N=C12;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)B1OC(C)(C)C(C)(C)O1)C(C)=O;CNC(=O)C1=C(OC2=C1C=C(C1=CC=C3OCN4C(=CC5=C4C=CC=C5F)C3=N1)C(=C2)N(C)S(C)(=O)=O)C(C)=O;0.27;[8];[];[54];[89, 94];[];507
CN1CC2=C(C=CC(=C2)B(O)O)C1=O;CC(C)N1C=NC2=C(C=NN=C12)C1=CC(Cl)=C(F)C=C1;CC(C)N1C=NC2=C(C=NN=C12)C1=CC(C2=CC3=C(C=C2)C(=O)N(C)C3)=C(F)C=C1;0.45;[8];[];[54];[89, 94];[];523
CC1(C)OB(OC1(C)C)C1=CC2=C(F)C=CC=C2N1;NC1=CC=C(Cl)N=C1I;NC1=CC=C(Cl)N=C1C1=CC2=C(F)C=CC=C2N1;0.92;[8];[];[54];[89, 94];[];531
CC(C)(F)CN1CCC(COC2=CC(F)=C(Br)C=C2)CC1;CS(=O)(=O)C1=CC=C(C=C1)B(O)O;CS(=O)(=O)C1=CC=C(C=C1)C1=C(F)C=C(OCC2CCN(CC(F)(F)F)CC2)C=C1;0.38;[8];[];[54];[89, 94];[];546
CC(C)(F)CN1CCC(COC2=NC=C(Br)C=C2)CC1;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=CC=C(OCC2CCN(CC(C)(C)F)CC2)N=C1;0.67;[8];[];[54];[89, 94];[];567
CC(C)(F)CN1CCC(COC2=C(F)C=C(Br)C=C2)CC1;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=CC=C(OCC2CCN(CC(C)(C)F)CC2)C(F)=C1;0.32;[8];[];[54];[89, 94];[];572
CC1(C)OB(OC1(C)C)C1=CC2=C(F)C=CC=C2N1;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)C1=NC(Cl)=C(CO)C=C1)C1=CC=C(F)C=C1;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)C1=NC(C2=CC3=C(F)C=CC=C3N2)=C(CO)C=C1)C1=CC=C(F)C=C1;0.78;[8];[];[54];[89, 94];[];576
CC(C)(C)OC(=O)N1CCC(COC2=CC=C(Br)C=C2)CC1;CC(=O)C1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(C=C1)C1=CC=C(OCC2CCN(CC2)C(=O)OC(C)(C)C)C=C1;0.72;[8];[];[54];[89, 94];[];594
CCC1=NC=C(S1)C1=C(C(=O)NC)C2=CC(B3OC(C)(C)C(C)(C)O3)=C(C=C2O1)N(C)S(C)(=O)=O;FC1=CC=CC2=C1C=C1N2C=NC2=C1N=C(Cl)C=C2;CCC1=NC=C(S1)C1=C(C(=O)NC)C2=C(O1)C=C(N(C)S(C)(=O)=O)C(=C2)C1=NC2=C(C=C1)N=CN1C2=CC2=C1C=CC=C2F;0.41;[8];[];[54];[89];[];599
CCC1=NC=C(S1)C1=C(C(=O)NC)C2=CC(B3OC(C)(C)C(C)(C)O3)=C(C=C2O1)N(C)S(C)(=O)=O;FC1=CC=CC2=C1C=C1N2C=NC2=C1N=C(Cl)C=C2;CCC1=NC=C(S1)C1=C(C(=O)NC)C2=C(O1)C=C(N(C)S(C)(=O)=O)C(=C2)C1=NC2=C(C=C1)N=CN1C2=CC2=C1C=CC=C2F;0.41;[8];[];[54];[89];[];605
CC(C)(F)CN1CCC(COC2=CC(F)=C(Br)C=C2)CC1;CS(=O)(=O)C1=CC=C(C=C1)B(O)O;CC(C)(F)CN1CCC(COC2=CC(F)=C(C=C2)C2=CC=C(C=C2)S(C)(=O)=O)CC1;0.38;[8];[];[54];[89];[];606
CC(C)(C)OC(=O)N1CCC(COC2=CN=C(Cl)C=C2)CC1;CS(=O)(=O)C1=CC=C(C=C1)B(O)O;CC(C)(C)OC(=O)N1CCC(COC2=CN=C(C=C2)C2=CC=C(C=C2)S(C)(=O)=O)CC1;0.73;[8];[];[54];[89];[];607
CCCCCCCCCCCCC=CB(O)O;COC1(C)OC(=O)C(Br)=C1;CCCCCCCCCCCCC=CC1=CC(C)(OC)OC1=O;0.46;[8];[];[54];[86, 94];[];610
BrC1=CC=CN=C1C1=CC=C(C=C1)C#N;COCCN1C=C(C=N1)B(O)O;COCCN1C=C(C=N1)C1=CC=CN=C1C1=CC=C(C=C1)C#N;0.45;[8];[];[54];[86];[];612
CN1N=C(OC1=O)C1=CC(Cl)=CN=C1;OB(O)C1=CC=NC=C1;CN1N=C(OC1=O)C1=CN=CC(=C1)C1=CC=NC=C1;0.75;[8];[];[54];[];[];616
CNC1=CC(Cl)=CC=C1I;[H][C@]12CC[C@]([H])(C1)N([C@@H]2C(=O)NC(CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C(=C1)C(=O)OC)C#N)C(=O)OC(C)(C)C;[H][C@]12CC[C@]([H])(C1)N([C@@H]2C(=O)NC(CC1=CC=C2C3=CC=C(Cl)C=C3N(C)C(=O)C2=C1)C#N)C(=O)OC(C)(C)C;0.93;[8];[];[52];[94, 91];[];641
C[C@H]1[C@H](OC(=O)N1CC1=C(CCC(C)(C)C1)C1=CC(Cl)=CC(=C1)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F;COC(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C(C)=C1;COC(=O)C1=CC(C)=C(C=C1)C1=CC(=CC(=C1)C(F)(F)F)C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;0.63;[8];[];[52];[94];[];649
COC1=CC=C(Cl)C=C1C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;COC(=O)C1=NC(C)=C(C=C1)B(O)O;COC(=O)C1=CC=C(C(C)=N1)C1=CC(=C(OC)C=C1)C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;0.34;[8];[];[52];[90, 94];[];681
COC1=CC=C(Cl)C=C1C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;COC(=O)C1=CC(=CC=C1)B(O)O;COC(=O)C1=CC=CC(=C1)C1=CC(=C(OC)C=C1)C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;0.8;[8];[];[52];[90, 94];[];707
COC(=O)C1=CC(C)=C(C=C1)C1=CC(Cl)=C(F)C=C1;C[C@H]1[C@H](OC(=O)N1CC1=C(CCC(C)(C)C1)B1OC(C)(C)C(C)(C)O1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F;COC(=O)C1=CC(C)=C(C=C1)C1=CC(=C(F)C=C1)C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1;0.97;[8];[];[52];[90, 94];[];726
CC1=C(N2C=C(Br)N=CC2=N1)C(=O)C1=C(Cl)C=CC(Cl)=C1;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CN2C(C=N1)=NC(C)=C2C(=O)C1=C(Cl)C=CC(Cl)=C1;0.25;[8];[];[52];[89, 94];[];734
CC1=CC=C2NN=CC2=C1B(O)O;[H][C@@]12CN(CCN1C1=NC(NCCN(C)C)=NC3=CC(Br)=C(Cl)C(OC2)=C13)C(=O)OC(C)(C)C;[H][C@@]12CN(CCN1C1=NC(NCCN(C)C)=NC3=CC(=C(Cl)C(OC2)=C13)C1=C(C)C=CC2=C1C=NN2)C(=O)OC(C)(C)C;0.55;[8];[];[52];[89];[];746
CCCC\C(B1OC(C)(C)C(C)(C)O1)=C/C1=CC=CC=C1C(F)(F)F;FC(F)(F)\C=C\Cl;CCCCC(\C=C\C(F)(F)F)=C/C1=CC=CC=C1C(F)(F)F;0.93;[8];[];[52];[86, 94];[];759
CCCC\C(B1OC(C)(C)C(C)(C)O1)=C/C1=CC=C(C=C1)C#N;FC(F)(F)\C=C\Cl;CCCCC(\C=C\C(F)(F)F)=C/C1=CC=C(C=C1)C#N;0.96;[8];[];[52];[86, 94];[];761
CCCC\C(B1OC(C)(C)C(C)(C)O1)=C/C1=CC=C(C=C1)C(=O)OC;FC(F)(F)\C=C\Cl;CCCCC(\C=C\C(F)(F)F)=C/C1=CC=C(C=C1)C(=O)OC;0.97;[8];[];[52];[86, 94];[];763
CC(C)(C)OC(=O)NC1=CC(=CC=C1)B(O)O;FC(F)(F)\C=C\Cl;CC(C)(C)OC(=O)NC1=CC=CC(\C=C\C(F)(F)F)=C1;0.72;[8];[];[52];[86, 94];[];769
CNC(=O)C1=CC=C(Br)C=C1;CC1(C)OB(OC1(C)C)C1=C(F)C=CC(=C1)C1=C2N=CN(C3CC3)C2=NN=C1;CNC(=O)C1=CC=C(C=C1)C1=C(F)C=CC(=C1)C1=C2N=CN(C3CC3)C2=NN=C1;0.28;[8];[];[68];[];[];786
BrC1=CC2=CC=CC=C2C=C1;OB(O)C1=CC=CN=C1;C1=CC2=C(C=C1)C=C(C=C2)C1=CN=CC=C1;0.9;[8];[];[60];[94];[];807
C[C@H]1N([C@@H](CO)CC2=C(I)C(OCC3=CC=CC=C3)=CC(OCC3=CC=CC=C3)=C12)S(=O)(=O)C1=CC=C(C)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=C2C[C@@H](CO)N([C@@H](C)C2=C(OCC2=CC=CC=C2)C=C1OCC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1;0.88;[8];[];[60];[94];[];829
BrC1=C(OCC2=CC=CC=C2)C=C2C=C(OCC3=CC=CC=C3)C=CC2=C1;COC1=C(OC)C=C(C=C1)B(O)O;COC1=C(OC)C=C(C=C1)C1=C(OCC2=CC=CC=C2)C=C2C=C(OCC3=CC=CC=C3)C=CC2=C1;0.8;[8];[];[60];[94];[];831
BrC1=CC=CC=C1;CN1CC(=O)OB(OC(=O)C1)C1=CC2=CC(C)=CC=C2O1;CC1=CC=C2OC(=CC2=C1)C1=CC=CC=C1;0.71;[8];[];[60];[94];[];852
BrC1=CC=CC(=C1)C#N;OB(O)C1=CC=CC=C1;N#CC1=CC=CC(=C1)C1=CC=CC=C1;0.97;[8];[];[60];[94];[];866
CC1(C)OB(OC1(C)C)C1=CC=NC=C1;FC(F)(F)C1=CC=CN=C1Br;FC(F)(F)C1=CC=CN=C1C1=CC=NC=C1;0.71;[8];[];[60];[86, 94];[];879
CC1(C)OB(OC1(C)C)C1=C(F)C=C(C=C1F)N1CCOCC1;[H][C@]12OC[C@@H](OC3=C(Cl)C4=C(C=C(Cl)C(Cl)=N4)N3COCC[Si](C)(C)C)[C@@]1([H])OC[C@H]2O;[H][C@]12OC[C@@H](OC3=C(Cl)C4=C(C=C(Cl)C(=N4)C4=C(F)C=C(C=C4F)N4CCOCC4)N3COCC[Si](C)(C)C)[C@@]1([H])OC[C@H]2O;0.24;[8];[];[51];[94, 92];[];904
CC(C)S(=O)(=O)C1=CC=C(C=C1)B(O)O;CC(C)(C)OC(=O)N(CC1=CC=C(C=C1)C1=NOC(=C1)C1=C(N=CC(Br)=N1)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C1CCOCC1;CC(C)S(=O)(=O)C1=CC=C(C=C1)C1=NC(C2=CC(=NO2)C2=CC=C(CN(C3CCOCC3)C(=O)OC(C)(C)C)C=C2)=C(N=C1)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C;0.86;[8];[];[51];[94, 92];[];906
COC(=O)C1=CC(Br)=C(Cl)C=C1N;OB(O)C1=CC=C(C=C1)C(O)=O;COC(=O)C1=CC(=C(Cl)C=C1N)C1=CC=C(C=C1)C(O)=O;0.92;[8];[];[51];[94, 91];[];925
OC1=C2C=NC=CC2=NC(C2=CC=C(Br)C=C2)=C1C#N;OB(O)C1=C(CN2CCOCC2)C=CC=C1;OC1=C2C=NC=CC2=NC(C2=CC=C(C=C2)C2=C(CN3CCOCC3)C=CC=C2)=C1C#N;0.68;[8];[];[51];[94, 91];[];932
CCOC(=O)C1=C(I)C2=C(N1)C=CC=C2;COCOC1=C(B(O)O)C(OC)=CC=C1;CCOC(=O)C1=C(C2=C(N1)C=CC=C2)C1=C(OCOC)C=CC=C1OC;0.19;[8];[];[51];[94, 91];[];937
OC1=C2C=NC=CC2=NC(C2=CC=C(Br)C=C2)=C1C#N;COC1=CC=CC=C1B(O)O;COC1=C(C=CC=C1)C1=CC=C(C=C1)C1=NC2=CC=NC=C2C(O)=C1C#N;0.15;[8];[];[51];[94, 91];[];938
